geneset_cell_type	modality	odds_ratio	p_value	p_adj_bh
Megakaryocytes	bulk	1.9457396905412028	0.40275972402759724	0.8055194480551945
Megakaryocytes	pseudobulk	0	1	1
Meningeal cells	bulk	0	1	1
Meningeal cells	pseudobulk	0	1	1
Microglia	bulk	0	1	1
Microglia	pseudobulk	0	1	1
Monocytes	bulk	3.783546244251405	0.023397660233976603	0.046795320467953205
Monocytes	pseudobulk	0	1	1
Motor neurons	bulk	0	1	1
Motor neurons	pseudobulk	0	1	1
Myeloid-derived suppressor cells	bulk	6.396825396825396	0.1625837416258374	0.3251674832516748
Myeloid-derived suppressor cells	pseudobulk	0	1	1
Natural killer T cells	bulk	0	1	1
Natural killer T cells	pseudobulk	0	1	1
Neural stem/precursor cells	bulk	8.661014836055354	6.999300069993001e-4	0.0013998600139986002
Neural stem/precursor cells	pseudobulk	0	1	1
Neuroblasts	bulk	0	1	1
Neuroblasts	pseudobulk	0	1	1
Neuroendocrine cells	bulk	0	1	1
Neuroendocrine cells	pseudobulk	0	1	1
Neurons	bulk	0.9030628869338547	0.6478352164783522	1
Neurons	pseudobulk	0	1	1
Neutrophils	bulk	1.315714691673771	0.5401459854014599	1
Neutrophils	pseudobulk	0	1	1
NK cells	bulk	0	1	1
NK cells	pseudobulk	0	1	1
Noradrenergic neurons	bulk	0	1	1
Noradrenergic neurons	pseudobulk	0	1	1
Nuocytes	bulk	0	1	1
Nuocytes	pseudobulk	0	1	1
Oligodendrocyte progenitor cells	bulk	3.3160970954851794	0.26517348265173485	0.5303469653034697
Oligodendrocyte progenitor cells	pseudobulk	0	1	1
Oligodendrocytes	bulk	0	1	1
Oligodendrocytes	pseudobulk	0	1	1
Pericytes	bulk	0	1	1
Pericytes	pseudobulk	0	1	1
Pinealocytes	bulk	0	1	1
Pinealocytes	pseudobulk	0	1	1
Plasma cells	bulk	1.0908055457366168	0.6034396560343965	1
Plasma cells	pseudobulk	0	1	1
Plasmacytoid dendritic cells	bulk	0	1	1
Plasmacytoid dendritic cells	pseudobulk	0	1	1
Purkinje neurons	bulk	0	1	1
Purkinje neurons	pseudobulk	0	1	1
Pyramidal cells	bulk	0	1	1
Pyramidal cells	pseudobulk	0	1	1
Radial glia cells	bulk	6.889012758577977	0.14238576142385762	0.28477152284771523
Radial glia cells	pseudobulk	0	1	1
Red pulp macrophages	bulk	0	1	1
Red pulp macrophages	pseudobulk	0	1	1
Retinal ganglion cells	bulk	0	1	1
Retinal ganglion cells	pseudobulk	0	1	1
Satellite glial cells	bulk	12.833371797830601	0.0017998200179982	0.0035996400359964
Satellite glial cells	pseudobulk	0	1	1
Schwann cells	bulk	4.169917479369842	0.08239176082391761	0.16478352164783522
Schwann cells	pseudobulk	0	1	1
Serotonergic neurons	bulk	0	1	1
Serotonergic neurons	pseudobulk	0	1	1
T cells	bulk	0.9513482029670745	0.6492350764923508	1
T cells	pseudobulk	0	1	1
T cytotoxic cells	bulk	0	1	1
T cytotoxic cells	pseudobulk	0	1	1
T follicular helper cells	bulk	0	1	1
T follicular helper cells	pseudobulk	0	1	1
T helper cells	bulk	0	1	1
T helper cells	pseudobulk	0	1	1
T memory cells	bulk	1.6572433947635234	0.45835416458354167	0.9167083291670833
T memory cells	pseudobulk	0	1	1
T regulatory cells	bulk	0	1	1
T regulatory cells	pseudobulk	0	1	1
Tanycytes	bulk	0	1	1
Tanycytes	pseudobulk	0	1	1
Trigeminal neurons	bulk	2.0342555994729907	0.39346065393460655	0.7869213078692131
Trigeminal neurons	pseudobulk	0	1	1
Trophoblast cells	bulk	0	1	1
Trophoblast cells	pseudobulk	0	1	1
Trophoblast progenitor cells	bulk	0	1	1
Trophoblast progenitor cells	pseudobulk	0	1	1
Trophoblast stem cells	bulk	0	1	1
Trophoblast stem cells	pseudobulk	0	1	1
