cell_type_name	ensembl_id	observed_in_singlecell
astrocyte	ENSG00000105143	TRUE
astrocyte	ENSG00000134954	TRUE
astrocyte	ENSG00000187122	TRUE
astrocyte	ENSG00000101298	TRUE
astrocyte	ENSG00000110944	TRUE
astrocyte	ENSG00000169860	TRUE
astrocyte	ENSG00000266524	TRUE
astrocyte	ENSG00000152578	TRUE
astrocyte	ENSG00000198822	TRUE
astrocyte	ENSG00000175899	TRUE
astrocyte	ENSG00000185920	TRUE
astrocyte	ENSG00000179604	TRUE
astrocyte	ENSG00000204347	TRUE
astrocyte	ENSG00000171476	TRUE
astrocyte	ENSG00000123607	TRUE
astrocyte	ENSG00000165478	TRUE
astrocyte	ENSG00000169554	TRUE
astrocyte	ENSG00000014123	TRUE
astrocyte	ENSG00000021645	TRUE
astrocyte	ENSG00000165240	TRUE
astrocyte	ENSG00000185963	TRUE
astrocyte	ENSG00000103260	TRUE
astrocyte	ENSG00000089041	TRUE
astrocyte	ENSG00000146648	TRUE
astrocyte	ENSG00000155511	TRUE
astrocyte	ENSG00000273079	TRUE
astrocyte	ENSG00000198785	TRUE
astrocyte	ENSG00000110887	TRUE
astrocyte	ENSG00000150093	TRUE
astrocyte	ENSG00000007402	TRUE
astrocyte	ENSG00000038427	TRUE
astrocyte	ENSG00000102760	TRUE
astrocyte	ENSG00000179520	TRUE
astrocyte	ENSG00000186479	TRUE
astrocyte	ENSG00000181195	TRUE
astrocyte	ENSG00000148926	TRUE
astrocyte	ENSG00000136546	TRUE
astrocyte	ENSG00000102195	TRUE
astrocyte	ENSG00000149295	TRUE
astrocyte	ENSG00000050767	TRUE
astrocyte	ENSG00000106689	TRUE
astrocyte	ENSG00000105894	TRUE
astrocyte	ENSG00000188517	TRUE
astrocyte	ENSG00000117592	TRUE
astrocyte	ENSG00000103316	TRUE
astrocyte	ENSG00000162998	TRUE
astrocyte	ENSG00000169474	TRUE
astrocyte	ENSG00000115461	TRUE
astrocyte	ENSG00000092969	TRUE
B cell	ENSG00000101017	TRUE
B cell	ENSG00000126353	TRUE
B cell	ENSG00000116824	TRUE
B cell	ENSG00000110448	TRUE
B cell	ENSG00000156738	TRUE
B cell	ENSG00000117322	TRUE
B cell	ENSG00000012124	TRUE
B cell	ENSG00000104921	TRUE
B cell	ENSG00000110848	TRUE
B cell	ENSG00000125726	TRUE
B cell	ENSG00000105369	TRUE
B cell	ENSG00000007312	TRUE
B cell	ENSG00000121594	TRUE
B cell	ENSG00000114013	TRUE
B cell	ENSG00000049249	TRUE
B cell	ENSG00000115884	TRUE
B cell	ENSG00000117586	TRUE
B cell	ENSG00000240505	TRUE
B cell	ENSG00000159958	TRUE
B cell	ENSG00000188389	TRUE
B cell	ENSG00000211898	TRUE
B cell	ENSG00000211899	TRUE
B cell	ENSG00000152689	TRUE
B cell	ENSG00000204287	TRUE
B cell	ENSG00000227507	TRUE
B cell	ENSG00000196735	TRUE
B cell	ENSG00000151702	TRUE
B cell	ENSG00000170458	TRUE
B cell	ENSG00000137872	TRUE
B cell	ENSG00000167613	TRUE
B cell	ENSG00000119917	TRUE
B cell	ENSG00000128322	TRUE
B cell	ENSG00000107447	TRUE
B cell	ENSG00000196549	TRUE
B cell	ENSG00000197471	TRUE
B cell	ENSG00000177455	TRUE
B cell	ENSG00000272398	TRUE
B cell	ENSG00000139193	TRUE
B cell	ENSG00000109956	TRUE
B cell	ENSG00000137101	TRUE
B cell	ENSG00000196092	TRUE
B cell	ENSG00000132465	TRUE
B cell	ENSG00000170476	TRUE
B cell	ENSG00000167656	TRUE
B cell	ENSG00000162894	TRUE
B cell	ENSG00000153064	TRUE
B cell	ENSG00000134109	TRUE
B cell	ENSG00000128218	TRUE
B cell	ENSG00000110777	TRUE
B cell	ENSG00000184164	TRUE
B cell	ENSG00000099958	TRUE
B cell	ENSG00000116191	TRUE
B cell	ENSG00000137478	TRUE
B cell	ENSG00000175482	TRUE
B cell	ENSG00000048462	TRUE
B cell	ENSG00000122986	TRUE
B cell	ENSG00000132185	TRUE
B cell	ENSG00000088298	TRUE
B cell	ENSG00000095585	TRUE
B cell	ENSG00000153066	TRUE
B cell	ENSG00000186265	TRUE
B cell	ENSG00000084070	TRUE
B cell	ENSG00000134285	TRUE
B cell	ENSG00000058262	TRUE
B cell	ENSG00000129128	TRUE
B cell	ENSG00000269404	TRUE
B cell	ENSG00000145088	TRUE
B cell	ENSG00000121966	TRUE
B cell	ENSG00000023445	TRUE
B cell	ENSG00000211677	TRUE
B cell	ENSG00000211679	TRUE
B cell	ENSG00000211675	TRUE
B cell	ENSG00000103522	TRUE
B cell	ENSG00000211592	TRUE
B cell	ENSG00000169575	TRUE
B cell	ENSG00000172578	TRUE
B cell	ENSG00000162739	TRUE
B cell	ENSG00000109743	TRUE
B cell	ENSG00000204410	TRUE
B cell	ENSG00000146094	TRUE
B cell	ENSG00000112182	TRUE
B cell	ENSG00000168297	TRUE
B cell	ENSG00000211896	TRUE
B cell	ENSG00000211897	TRUE
B cell	ENSG00000211892	TRUE
B cell	ENSG00000004468	TRUE
B cell	ENSG00000081237	TRUE
B cell	ENSG00000164330	TRUE
B cell	ENSG00000119866	TRUE
B cell	ENSG00000196352	TRUE
B cell	ENSG00000019582	TRUE
B cell	ENSG00000169442	TRUE
B cell	ENSG00000239732	TRUE
B cell	ENSG00000133789	TRUE
B cell	ENSG00000137309	TRUE
blood vessel endothelial cell	ENSG00000170456	FALSE
blood vessel endothelial cell	ENSG00000125378	FALSE
blood vessel endothelial cell	ENSG00000010704	FALSE
blood vessel endothelial cell	ENSG00000065320	FALSE
blood vessel endothelial cell	ENSG00000101000	FALSE
blood vessel endothelial cell	ENSG00000164867	FALSE
blood vessel endothelial cell	ENSG00000178726	FALSE
blood vessel endothelial cell	ENSG00000113083	FALSE
blood vessel endothelial cell	ENSG00000198844	FALSE
blood vessel endothelial cell	ENSG00000169418	FALSE
blood vessel endothelial cell	ENSG00000203883	FALSE
blood vessel endothelial cell	ENSG00000068001	FALSE
blood vessel endothelial cell	ENSG00000064989	FALSE
blood vessel endothelial cell	ENSG00000265107	FALSE
blood vessel endothelial cell	ENSG00000138061	FALSE
blood vessel endothelial cell	ENSG00000010327	FALSE
blood vessel endothelial cell	ENSG00000013016	FALSE
blood vessel endothelial cell	ENSG00000102010	FALSE
blood vessel endothelial cell	ENSG00000161638	FALSE
blood vessel endothelial cell	ENSG00000179104	FALSE
blood vessel endothelial cell	ENSG00000126368	FALSE
blood vessel endothelial cell	ENSG00000160447	FALSE
blood vessel endothelial cell	ENSG00000196502	FALSE
blood vessel endothelial cell	ENSG00000133687	FALSE
blood vessel endothelial cell	ENSG00000169291	FALSE
blood vessel endothelial cell	ENSG00000198542	FALSE
blood vessel endothelial cell	ENSG00000001561	FALSE
blood vessel endothelial cell	ENSG00000198792	FALSE
blood vessel endothelial cell	ENSG00000176692	FALSE
blood vessel endothelial cell	ENSG00000139549	FALSE
blood vessel endothelial cell	ENSG00000107821	FALSE
blood vessel endothelial cell	ENSG00000154783	FALSE
blood vessel endothelial cell	ENSG00000026103	FALSE
blood vessel endothelial cell	ENSG00000132470	FALSE
blood vessel endothelial cell	ENSG00000138080	FALSE
blood vessel endothelial cell	ENSG00000133816	FALSE
blood vessel endothelial cell	ENSG00000119919	FALSE
blood vessel endothelial cell	ENSG00000168952	FALSE
blood vessel endothelial cell	ENSG00000171992	FALSE
blood vessel endothelial cell	ENSG00000074370	FALSE
blood vessel endothelial cell	ENSG00000133574	FALSE
blood vessel endothelial cell	ENSG00000174600	FALSE
blood vessel endothelial cell	ENSG00000144668	FALSE
blood vessel endothelial cell	ENSG00000137834	FALSE
blood vessel endothelial cell	ENSG00000125266	FALSE
blood vessel endothelial cell	ENSG00000174804	FALSE
blood vessel endothelial cell	ENSG00000175906	FALSE
blood vessel endothelial cell	ENSG00000135547	FALSE
blood vessel endothelial cell	ENSG00000079150	FALSE
blood vessel endothelial cell	ENSG00000167693	FALSE
blood vessel endothelial cell	ENSG00000065485	FALSE
blood vessel endothelial cell	ENSG00000138613	FALSE
blood vessel endothelial cell	ENSG00000166272	FALSE
blood vessel endothelial cell	ENSG00000172037	FALSE
blood vessel endothelial cell	ENSG00000136213	FALSE
blood vessel endothelial cell	ENSG00000110811	FALSE
blood vessel endothelial cell	ENSG00000129451	FALSE
blood vessel endothelial cell	ENSG00000144063	FALSE
blood vessel endothelial cell	ENSG00000150048	FALSE
blood vessel endothelial cell	ENSG00000155254	FALSE
blood vessel endothelial cell	ENSG00000111077	FALSE
blood vessel endothelial cell	ENSG00000119787	FALSE
blood vessel endothelial cell	ENSG00000144476	FALSE
blood vessel endothelial cell	ENSG00000081052	FALSE
blood vessel endothelial cell	ENSG00000169031	FALSE
blood vessel endothelial cell	ENSG00000049246	FALSE
blood vessel endothelial cell	ENSG00000120915	FALSE
blood vessel endothelial cell	ENSG00000129455	FALSE
blood vessel endothelial cell	ENSG00000182240	FALSE
blood vessel endothelial cell	ENSG00000153162	FALSE
blood vessel endothelial cell	ENSG00000137573	FALSE
blood vessel endothelial cell	ENSG00000104324	FALSE
blood vessel endothelial cell	ENSG00000164530	FALSE
blood vessel endothelial cell	ENSG00000139211	FALSE
blood vessel endothelial cell	ENSG00000149177	FALSE
blood vessel endothelial cell	ENSG00000132481	FALSE
blood vessel endothelial cell	ENSG00000071282	FALSE
blood vessel endothelial cell	ENSG00000172572	FALSE
blood vessel endothelial cell	ENSG00000198732	FALSE
blood vessel endothelial cell	ENSG00000177685	FALSE
blood vessel endothelial cell	ENSG00000109610	FALSE
blood vessel endothelial cell	ENSG00000196344	FALSE
blood vessel endothelial cell	ENSG00000163710	FALSE
blood vessel endothelial cell	ENSG00000124212	FALSE
blood vessel endothelial cell	ENSG00000159640	FALSE
blood vessel endothelial cell	ENSG00000172986	FALSE
blood vessel endothelial cell	ENSG00000170891	FALSE
CD4-positive, alpha-beta T cell	ENSG00000117586	TRUE
CD4-positive, alpha-beta T cell	ENSG00000188389	TRUE
CD4-positive, alpha-beta T cell	ENSG00000066294	TRUE
CD4-positive, alpha-beta T cell	ENSG00000160683	TRUE
CD4-positive, alpha-beta T cell	ENSG00000089041	TRUE
CD4-positive, alpha-beta T cell	ENSG00000091972	TRUE
CD4-positive, alpha-beta T cell	ENSG00000117090	TRUE
CD4-positive, alpha-beta T cell	ENSG00000163600	TRUE
CD4-positive, alpha-beta T cell	ENSG00000010610	TRUE
CD4-positive, alpha-beta T cell	ENSG00000167286	TRUE
CD4-positive, alpha-beta T cell	ENSG00000113916	TRUE
CD4-positive, alpha-beta T cell	ENSG00000160712	TRUE
CD4-positive, alpha-beta T cell	ENSG00000102245	TRUE
dendritic cell	ENSG00000160307	TRUE
dendritic cell	ENSG00000101017	TRUE
dendritic cell	ENSG00000143546	TRUE
dendritic cell	ENSG00000126353	TRUE
dendritic cell	ENSG00000117322	TRUE
dendritic cell	ENSG00000012124	TRUE
dendritic cell	ENSG00000121594	TRUE
dendritic cell	ENSG00000114013	TRUE
dendritic cell	ENSG00000204287	TRUE
dendritic cell	ENSG00000196735	TRUE
dendritic cell	ENSG00000170458	TRUE
dendritic cell	ENSG00000128322	TRUE
dendritic cell	ENSG00000132465	TRUE
dendritic cell	ENSG00000170476	TRUE
dendritic cell	ENSG00000099958	TRUE
dendritic cell	ENSG00000095585	TRUE
dendritic cell	ENSG00000186265	TRUE
dendritic cell	ENSG00000269404	TRUE
dendritic cell	ENSG00000121966	TRUE
dendritic cell	ENSG00000081237	TRUE
dendritic cell	ENSG00000119866	TRUE
dendritic cell	ENSG00000239732	TRUE
dendritic cell	ENSG00000134061	TRUE
dendritic cell	ENSG00000158481	TRUE
dendritic cell	ENSG00000072694	TRUE
dendritic cell	ENSG00000140968	TRUE
dendritic cell	ENSG00000179344	TRUE
dendritic cell	ENSG00000185291	TRUE
dendritic cell	ENSG00000179639	TRUE
dendritic cell	ENSG00000169896	TRUE
dendritic cell	ENSG00000140678	TRUE
dendritic cell	ENSG00000039068	TRUE
dendritic cell	ENSG00000169508	TRUE
dendritic cell	ENSG00000136244	TRUE
dendritic cell	ENSG00000112149	TRUE
dendritic cell	ENSG00000158477	TRUE
dendritic cell	ENSG00000090659	TRUE
dendritic cell	ENSG00000078081	TRUE
dendritic cell	ENSG00000158485	TRUE
dendritic cell	ENSG00000095970	TRUE
dendritic cell	ENSG00000170323	TRUE
dendritic cell	ENSG00000163220	TRUE
dendritic cell	ENSG00000118520	TRUE
dendritic cell	ENSG00000242574	TRUE
dendritic cell	ENSG00000204257	TRUE
dendritic cell	ENSG00000132514	TRUE
dendritic cell	ENSG00000196126	TRUE
dendritic cell	ENSG00000231389	TRUE
dendritic cell	ENSG00000223865	TRUE
dendritic cell	ENSG00000163687	TRUE
dendritic cell	ENSG00000197992	TRUE
dendritic cell	ENSG00000131042	TRUE
dendritic cell	ENSG00000139083	TRUE
dendritic cell	ENSG00000177575	TRUE
dendritic cell	ENSG00000169429	TRUE
dendritic cell	ENSG00000155659	TRUE
dendritic cell	ENSG00000119508	TRUE
dendritic cell	ENSG00000056558	TRUE
dendritic cell	ENSG00000104856	TRUE
dendritic cell	ENSG00000123685	TRUE
dendritic cell	ENSG00000102962	TRUE
dendritic cell	ENSG00000026751	TRUE
dendritic cell	ENSG00000173578	TRUE
dendritic cell	ENSG00000161921	TRUE
dendritic cell	ENSG00000161929	TRUE
dendritic cell	ENSG00000146192	TRUE
dendritic cell	ENSG00000276600	TRUE
dendritic cell	ENSG00000138744	TRUE
dendritic cell	ENSG00000101336	TRUE
dendritic cell	ENSG00000010704	TRUE
dendritic cell	ENSG00000121807	TRUE
dendritic cell	ENSG00000196218	TRUE
dendritic cell	ENSG00000083457	TRUE
dendritic cell	ENSG00000196189	TRUE
dendritic cell	ENSG00000197635	TRUE
dendritic cell	ENSG00000158714	TRUE
dendritic cell	ENSG00000186810	TRUE
dendritic cell	ENSG00000122025	TRUE
dendritic cell	ENSG00000164342	TRUE
dendritic cell	ENSG00000183484	TRUE
dendritic cell	ENSG00000135074	TRUE
dendritic cell	ENSG00000152056	TRUE
dendritic cell	ENSG00000130707	TRUE
dendritic cell	ENSG00000159618	TRUE
dendritic cell	ENSG00000119714	TRUE
dendritic cell	ENSG00000157404	TRUE
dendritic cell	ENSG00000117009	TRUE
dendritic cell	ENSG00000078589	TRUE
dendritic cell	ENSG00000137502	TRUE
dendritic cell	ENSG00000130584	TRUE
dendritic cell	ENSG00000196154	TRUE
dendritic cell	ENSG00000172243	TRUE
dendritic cell	ENSG00000204472	TRUE
dendritic cell	ENSG00000204482	TRUE
dendritic cell	ENSG00000163131	TRUE
dendritic cell	ENSG00000174837	TRUE
dendritic cell	ENSG00000102970	TRUE
dendritic cell	ENSG00000116031	TRUE
dendritic cell	ENSG00000153563	TRUE
dendritic cell	ENSG00000168329	TRUE
dendritic cell	ENSG00000054219	TRUE
dendritic cell	ENSG00000197646	TRUE
dendritic cell	ENSG00000198053	TRUE
dendritic cell	ENSG00000203747	TRUE
dendritic cell	ENSG00000087086	TRUE
dendritic cell	ENSG00000197249	TRUE
dendritic cell	ENSG00000167601	TRUE
dendritic cell	ENSG00000167641	TRUE
dendritic cell	ENSG00000105492	TRUE
dendritic cell	ENSG00000153071	TRUE
dendritic cell	ENSG00000038427	TRUE
dendritic cell	ENSG00000090382	TRUE
dendritic cell	ENSG00000135046	TRUE
dendritic cell	ENSG00000182985	TRUE
dendritic cell	ENSG00000145349	TRUE
dendritic cell	ENSG00000131981	TRUE
dendritic cell	ENSG00000131400	TRUE
dendritic cell	ENSG00000121316	TRUE
dendritic cell	ENSG00000169413	TRUE
dendritic cell	ENSG00000145287	TRUE
dendritic cell	ENSG00000018280	TRUE
dendritic cell	ENSG00000162493	TRUE
dendritic cell	ENSG00000178562	TRUE
dendritic cell	ENSG00000118898	TRUE
dendritic cell	ENSG00000126233	TRUE
dendritic cell	ENSG00000206503	TRUE
dendritic cell	ENSG00000234745	TRUE
dendritic cell	ENSG00000204525	TRUE
dendritic cell	ENSG00000198502	TRUE
dendritic cell	ENSG00000170542	TRUE
dendritic cell	ENSG00000167748	TRUE
dendritic cell	ENSG00000182566	TRUE
dendritic cell	ENSG00000100453	TRUE
dendritic cell	ENSG00000111249	TRUE
dendritic cell	ENSG00000124507	TRUE
dendritic cell	ENSG00000128604	TRUE
dendritic cell	ENSG00000185507	TRUE
dendritic cell	ENSG00000107968	TRUE
dendritic cell	ENSG00000056736	TRUE
dendritic cell	ENSG00000010610	TRUE
dendritic cell	ENSG00000239961	TRUE
dendritic cell	ENSG00000198178	TRUE
dendritic cell	ENSG00000102871	TRUE
dendritic cell	ENSG00000123329	TRUE
dendritic cell	ENSG00000125869	TRUE
dendritic cell	ENSG00000169967	TRUE
dendritic cell	ENSG00000102524	TRUE
dendritic cell	ENSG00000171611	TRUE
dendritic cell	ENSG00000178607	TRUE
dendritic cell	ENSG00000196664	TRUE
dendritic cell	ENSG00000140563	TRUE
dendritic cell	ENSG00000179603	TRUE
dendritic cell	ENSG00000154229	TRUE
dendritic cell	ENSG00000132357	TRUE
dendritic cell	ENSG00000132386	TRUE
dendritic cell	ENSG00000135916	TRUE
dendritic cell	ENSG00000196628	TRUE
dendritic cell	ENSG00000066827	TRUE
dendritic cell	ENSG00000099250	TRUE
dendritic cell	ENSG00000139370	TRUE
dendritic cell	ENSG00000173585	TRUE
dendritic cell	ENSG00000130303	TRUE
ecto-epithelial cell	ENSG00000160307	FALSE
ecto-epithelial cell	ENSG00000131095	FALSE
ecto-epithelial cell	ENSG00000171885	FALSE
ecto-epithelial cell	ENSG00000126803	FALSE
ecto-epithelial cell	ENSG00000147100	FALSE
ecto-epithelial cell	ENSG00000129673	FALSE
ecto-epithelial cell	ENSG00000140287	FALSE
ecto-epithelial cell	ENSG00000006128	FALSE
ecto-epithelial cell	ENSG00000118271	FALSE
ecto-epithelial cell	ENSG00000133116	FALSE
ecto-epithelial cell	ENSG00000171243	FALSE
ecto-epithelial cell	ENSG00000159212	FALSE
ecto-epithelial cell	ENSG00000144290	FALSE
ecto-epithelial cell	ENSG00000147246	FALSE
ecto-epithelial cell	ENSG00000240583	FALSE
ecto-epithelial cell	ENSG00000164889	FALSE
ecto-epithelial cell	ENSG00000188687	FALSE
ecto-epithelial cell	ENSG00000136868	FALSE
ecto-epithelial cell	ENSG00000165376	FALSE
ecto-epithelial cell	ENSG00000164707	FALSE
ecto-epithelial cell	ENSG00000164638	FALSE
ecto-epithelial cell	ENSG00000113494	FALSE
ecto-epithelial cell	ENSG00000163347	FALSE
ecto-epithelial cell	ENSG00000146411	FALSE
ecto-epithelial cell	ENSG00000173714	FALSE
ecto-epithelial cell	ENSG00000089057	FALSE
ecto-epithelial cell	ENSG00000181045	FALSE
ecto-epithelial cell	ENSG00000131165	FALSE
ecto-epithelial cell	ENSG00000169908	FALSE
ecto-epithelial cell	ENSG00000129654	FALSE
ecto-epithelial cell	ENSG00000206557	FALSE
ecto-epithelial cell	ENSG00000138083	FALSE
ecto-epithelial cell	ENSG00000184979	FALSE
ecto-epithelial cell	ENSG00000143126	FALSE
ecto-epithelial cell	ENSG00000151023	FALSE
ecto-epithelial cell	ENSG00000179813	FALSE
ecto-epithelial cell	ENSG00000171346	FALSE
ecto-epithelial cell	ENSG00000158428	FALSE
ecto-epithelial cell	ENSG00000174844	FALSE
ecto-epithelial cell	ENSG00000215187	FALSE
ecto-epithelial cell	ENSG00000114473	FALSE
ecto-epithelial cell	ENSG00000152582	FALSE
ecto-epithelial cell	ENSG00000041515	FALSE
ecto-epithelial cell	ENSG00000177989	FALSE
ecto-epithelial cell	ENSG00000196576	FALSE
ecto-epithelial cell	ENSG00000167858	FALSE
ecto-epithelial cell	ENSG00000183765	FALSE
ecto-epithelial cell	ENSG00000058453	FALSE
ecto-epithelial cell	ENSG00000181322	FALSE
ecto-epithelial cell	ENSG00000188931	FALSE
ecto-epithelial cell	ENSG00000197889	FALSE
ecto-epithelial cell	ENSG00000181378	FALSE
ecto-epithelial cell	ENSG00000010626	FALSE
ecto-epithelial cell	ENSG00000163060	FALSE
ecto-epithelial cell	ENSG00000129007	FALSE
ecto-epithelial cell	ENSG00000173947	FALSE
ecto-epithelial cell	ENSG00000127377	FALSE
ecto-epithelial cell	ENSG00000248485	FALSE
ecto-epithelial cell	ENSG00000168589	FALSE
ecto-epithelial cell	ENSG00000179029	FALSE
ecto-epithelial cell	ENSG00000178796	FALSE
ecto-epithelial cell	ENSG00000186329	FALSE
ecto-epithelial cell	ENSG00000160188	FALSE
ecto-epithelial cell	ENSG00000248712	FALSE
ecto-epithelial cell	ENSG00000140057	FALSE
ecto-epithelial cell	ENSG00000106538	FALSE
ecto-epithelial cell	ENSG00000100362	FALSE
ecto-epithelial cell	ENSG00000136859	FALSE
ecto-epithelial cell	ENSG00000188596	FALSE
ecto-epithelial cell	ENSG00000133115	FALSE
ecto-epithelial cell	ENSG00000100979	FALSE
ecto-epithelial cell	ENSG00000108947	FALSE
ecto-epithelial cell	ENSG00000118513	FALSE
ecto-epithelial cell	ENSG00000087903	FALSE
ecto-epithelial cell	ENSG00000004838	FALSE
ecto-epithelial cell	ENSG00000165695	FALSE
ecto-epithelial cell	ENSG00000206530	FALSE
ecto-epithelial cell	ENSG00000157005	FALSE
ecto-epithelial cell	ENSG00000162992	FALSE
ecto-epithelial cell	ENSG00000187094	FALSE
ecto-epithelial cell	ENSG00000122585	FALSE
ecto-epithelial cell	ENSG00000154146	FALSE
ecto-epithelial cell	ENSG00000149575	FALSE
ecto-epithelial cell	ENSG00000145824	FALSE
ecto-epithelial cell	ENSG00000129167	FALSE
ecto-epithelial cell	ENSG00000133256	FALSE
ecto-epithelial cell	ENSG00000168959	FALSE
ecto-epithelial cell	ENSG00000131771	FALSE
ecto-epithelial cell	ENSG00000163539	FALSE
ecto-epithelial cell	ENSG00000221946	FALSE
ecto-epithelial cell	ENSG00000011332	FALSE
ecto-epithelial cell	ENSG00000181195	FALSE
ecto-epithelial cell	ENSG00000144040	FALSE
ecto-epithelial cell	ENSG00000205476	FALSE
ecto-epithelial cell	ENSG00000124788	FALSE
ecto-epithelial cell	ENSG00000181656	FALSE
ecto-epithelial cell	ENSG00000112541	FALSE
ecto-epithelial cell	ENSG00000140526	FALSE
ecto-epithelial cell	ENSG00000152377	FALSE
ecto-epithelial cell	ENSG00000172260	FALSE
ecto-epithelial cell	ENSG00000133878	FALSE
ecto-epithelial cell	ENSG00000242173	FALSE
ecto-epithelial cell	ENSG00000164099	FALSE
ecto-epithelial cell	ENSG00000163536	FALSE
ecto-epithelial cell	ENSG00000125820	FALSE
ecto-epithelial cell	ENSG00000196433	FALSE
ecto-epithelial cell	ENSG00000043591	FALSE
ecto-epithelial cell	ENSG00000130561	FALSE
ecto-epithelial cell	ENSG00000127928	FALSE
ecto-epithelial cell	ENSG00000167083	FALSE
ecto-epithelial cell	ENSG00000149489	FALSE
ecto-epithelial cell	ENSG00000105392	FALSE
ecto-epithelial cell	ENSG00000070729	FALSE
ecto-epithelial cell	ENSG00000198515	FALSE
ecto-epithelial cell	ENSG00000095464	FALSE
ecto-epithelial cell	ENSG00000131389	FALSE
ecto-epithelial cell	ENSG00000170214	FALSE
ecto-epithelial cell	ENSG00000069696	FALSE
ecto-epithelial cell	ENSG00000080644	FALSE
ecto-epithelial cell	ENSG00000117971	FALSE
ecto-epithelial cell	ENSG00000102001	FALSE
ecto-epithelial cell	ENSG00000127588	FALSE
ecto-epithelial cell	ENSG00000095794	FALSE
ecto-epithelial cell	ENSG00000124225	FALSE
endothelial cell	ENSG00000131095	TRUE
endothelial cell	ENSG00000170075	TRUE
endothelial cell	ENSG00000134954	TRUE
endothelial cell	ENSG00000152689	TRUE
endothelial cell	ENSG00000151702	TRUE
endothelial cell	ENSG00000196352	TRUE
endothelial cell	ENSG00000170456	TRUE
endothelial cell	ENSG00000213316	TRUE
endothelial cell	ENSG00000163453	TRUE
endothelial cell	ENSG00000125378	TRUE
endothelial cell	ENSG00000125968	TRUE
endothelial cell	ENSG00000240583	TRUE
endothelial cell	ENSG00000164707	TRUE
endothelial cell	ENSG00000089057	TRUE
endothelial cell	ENSG00000170323	TRUE
endothelial cell	ENSG00000163687	TRUE
endothelial cell	ENSG00000010704	TRUE
endothelial cell	ENSG00000197635	TRUE
endothelial cell	ENSG00000145287	TRUE
endothelial cell	ENSG00000162493	TRUE
endothelial cell	ENSG00000065320	TRUE
endothelial cell	ENSG00000261371	TRUE
endothelial cell	ENSG00000090339	TRUE
endothelial cell	ENSG00000259207	TRUE
endothelial cell	ENSG00000007908	TRUE
endothelial cell	ENSG00000162692	TRUE
endothelial cell	ENSG00000076706	TRUE
endothelial cell	ENSG00000101000	TRUE
endothelial cell	ENSG00000120156	TRUE
endothelial cell	ENSG00000037280	TRUE
endothelial cell	ENSG00000171388	TRUE
endothelial cell	ENSG00000110799	TRUE
endothelial cell	ENSG00000164867	TRUE
endothelial cell	ENSG00000178726	TRUE
endothelial cell	ENSG00000130300	TRUE
endothelial cell	ENSG00000213088	TRUE
endothelial cell	ENSG00000139155	TRUE
endothelial cell	ENSG00000166292	TRUE
endothelial cell	ENSG00000069122	TRUE
endothelial cell	ENSG00000118777	TRUE
endothelial cell	ENSG00000128567	TRUE
endothelial cell	ENSG00000163072	TRUE
