cell_type_name	ensembl_id	observed_in_singlecell
B cell	ENSG00000058262	TRUE
B cell	ENSG00000129128	TRUE
B cell	ENSG00000269404	TRUE
B cell	ENSG00000145088	TRUE
B cell	ENSG00000121966	TRUE
B cell	ENSG00000023445	TRUE
B cell	ENSG00000211677	TRUE
B cell	ENSG00000211679	TRUE
B cell	ENSG00000211675	TRUE
B cell	ENSG00000103522	TRUE
B cell	ENSG00000211592	TRUE
B cell	ENSG00000169575	TRUE
B cell	ENSG00000172578	TRUE
B cell	ENSG00000162739	TRUE
B cell	ENSG00000109743	TRUE
B cell	ENSG00000204410	TRUE
B cell	ENSG00000146094	TRUE
B cell	ENSG00000112182	TRUE
B cell	ENSG00000168297	TRUE
B cell	ENSG00000211896	TRUE
B cell	ENSG00000211897	TRUE
B cell	ENSG00000211892	TRUE
B cell	ENSG00000004468	TRUE
B cell	ENSG00000081237	TRUE
B cell	ENSG00000164330	TRUE
B cell	ENSG00000119866	TRUE
B cell	ENSG00000126353	TRUE
B cell	ENSG00000196352	TRUE
B cell	ENSG00000019582	TRUE
B cell	ENSG00000169442	TRUE
B cell	ENSG00000239732	TRUE
B cell	ENSG00000133789	TRUE
B cell	ENSG00000137309	TRUE
blood vessel endothelial cell	ENSG00000170456	TRUE
blood vessel endothelial cell	ENSG00000125378	TRUE
blood vessel endothelial cell	ENSG00000010704	TRUE
blood vessel endothelial cell	ENSG00000101000	TRUE
blood vessel endothelial cell	ENSG00000164867	TRUE
blood vessel endothelial cell	ENSG00000178726	TRUE
blood vessel endothelial cell	ENSG00000113083	TRUE
blood vessel endothelial cell	ENSG00000198844	TRUE
blood vessel endothelial cell	ENSG00000169418	TRUE
blood vessel endothelial cell	ENSG00000203883	TRUE
blood vessel endothelial cell	ENSG00000068001	TRUE
blood vessel endothelial cell	ENSG00000064989	TRUE
blood vessel endothelial cell	ENSG00000265107	TRUE
blood vessel endothelial cell	ENSG00000138061	TRUE
blood vessel endothelial cell	ENSG00000010327	TRUE
blood vessel endothelial cell	ENSG00000013016	TRUE
blood vessel endothelial cell	ENSG00000102010	TRUE
blood vessel endothelial cell	ENSG00000161638	TRUE
blood vessel endothelial cell	ENSG00000179104	TRUE
blood vessel endothelial cell	ENSG00000126368	TRUE
blood vessel endothelial cell	ENSG00000160447	TRUE
blood vessel endothelial cell	ENSG00000196502	TRUE
blood vessel endothelial cell	ENSG00000133687	TRUE
blood vessel endothelial cell	ENSG00000169291	TRUE
blood vessel endothelial cell	ENSG00000198542	TRUE
blood vessel endothelial cell	ENSG00000001561	TRUE
blood vessel endothelial cell	ENSG00000198792	TRUE
blood vessel endothelial cell	ENSG00000176692	TRUE
blood vessel endothelial cell	ENSG00000139549	TRUE
blood vessel endothelial cell	ENSG00000107821	TRUE
blood vessel endothelial cell	ENSG00000154783	TRUE
blood vessel endothelial cell	ENSG00000026103	TRUE
blood vessel endothelial cell	ENSG00000132470	TRUE
blood vessel endothelial cell	ENSG00000138080	TRUE
blood vessel endothelial cell	ENSG00000133816	TRUE
blood vessel endothelial cell	ENSG00000119919	TRUE
blood vessel endothelial cell	ENSG00000168952	TRUE
blood vessel endothelial cell	ENSG00000171992	TRUE
blood vessel endothelial cell	ENSG00000074370	TRUE
blood vessel endothelial cell	ENSG00000133574	TRUE
blood vessel endothelial cell	ENSG00000174600	TRUE
blood vessel endothelial cell	ENSG00000144668	TRUE
blood vessel endothelial cell	ENSG00000137834	TRUE
blood vessel endothelial cell	ENSG00000125266	TRUE
blood vessel endothelial cell	ENSG00000174804	TRUE
blood vessel endothelial cell	ENSG00000065320	TRUE
blood vessel endothelial cell	ENSG00000175906	TRUE
blood vessel endothelial cell	ENSG00000135547	TRUE
blood vessel endothelial cell	ENSG00000079150	TRUE
blood vessel endothelial cell	ENSG00000167693	TRUE
blood vessel endothelial cell	ENSG00000065485	TRUE
blood vessel endothelial cell	ENSG00000138613	TRUE
blood vessel endothelial cell	ENSG00000166272	TRUE
blood vessel endothelial cell	ENSG00000172037	TRUE
blood vessel endothelial cell	ENSG00000136213	TRUE
blood vessel endothelial cell	ENSG00000110811	TRUE
blood vessel endothelial cell	ENSG00000129451	TRUE
blood vessel endothelial cell	ENSG00000144063	TRUE
blood vessel endothelial cell	ENSG00000150048	TRUE
blood vessel endothelial cell	ENSG00000155254	TRUE
blood vessel endothelial cell	ENSG00000111077	TRUE
blood vessel endothelial cell	ENSG00000119787	TRUE
blood vessel endothelial cell	ENSG00000144476	TRUE
blood vessel endothelial cell	ENSG00000081052	TRUE
blood vessel endothelial cell	ENSG00000169031	TRUE
blood vessel endothelial cell	ENSG00000049246	TRUE
blood vessel endothelial cell	ENSG00000120915	TRUE
blood vessel endothelial cell	ENSG00000129455	TRUE
blood vessel endothelial cell	ENSG00000182240	TRUE
blood vessel endothelial cell	ENSG00000153162	TRUE
blood vessel endothelial cell	ENSG00000137573	TRUE
blood vessel endothelial cell	ENSG00000104324	TRUE
blood vessel endothelial cell	ENSG00000164530	TRUE
blood vessel endothelial cell	ENSG00000139211	TRUE
blood vessel endothelial cell	ENSG00000149177	TRUE
blood vessel endothelial cell	ENSG00000132481	TRUE
blood vessel endothelial cell	ENSG00000071282	TRUE
blood vessel endothelial cell	ENSG00000172572	TRUE
blood vessel endothelial cell	ENSG00000198732	TRUE
blood vessel endothelial cell	ENSG00000177685	TRUE
blood vessel endothelial cell	ENSG00000109610	TRUE
blood vessel endothelial cell	ENSG00000196344	TRUE
blood vessel endothelial cell	ENSG00000163710	TRUE
blood vessel endothelial cell	ENSG00000124212	TRUE
blood vessel endothelial cell	ENSG00000159640	TRUE
blood vessel endothelial cell	ENSG00000172986	TRUE
blood vessel endothelial cell	ENSG00000170891	TRUE
CD4-positive, alpha-beta T cell	ENSG00000117586	TRUE
CD4-positive, alpha-beta T cell	ENSG00000188389	TRUE
CD4-positive, alpha-beta T cell	ENSG00000066294	TRUE
CD4-positive, alpha-beta T cell	ENSG00000160683	TRUE
CD4-positive, alpha-beta T cell	ENSG00000091972	TRUE
CD4-positive, alpha-beta T cell	ENSG00000117090	TRUE
CD4-positive, alpha-beta T cell	ENSG00000163600	TRUE
CD4-positive, alpha-beta T cell	ENSG00000010610	TRUE
CD4-positive, alpha-beta T cell	ENSG00000167286	TRUE
CD4-positive, alpha-beta T cell	ENSG00000113916	TRUE
CD4-positive, alpha-beta T cell	ENSG00000160712	TRUE
CD4-positive, alpha-beta T cell	ENSG00000102245	TRUE
CD4-positive, alpha-beta T cell	ENSG00000089041	TRUE
dendritic cell	ENSG00000117322	TRUE
dendritic cell	ENSG00000012124	TRUE
dendritic cell	ENSG00000101017	TRUE
dendritic cell	ENSG00000121594	TRUE
dendritic cell	ENSG00000114013	TRUE
dendritic cell	ENSG00000204287	TRUE
dendritic cell	ENSG00000196735	TRUE
dendritic cell	ENSG00000170458	TRUE
dendritic cell	ENSG00000128322	TRUE
dendritic cell	ENSG00000132465	TRUE
dendritic cell	ENSG00000170476	TRUE
dendritic cell	ENSG00000099958	TRUE
dendritic cell	ENSG00000095585	TRUE
dendritic cell	ENSG00000186265	TRUE
dendritic cell	ENSG00000269404	TRUE
dendritic cell	ENSG00000121966	TRUE
dendritic cell	ENSG00000081237	TRUE
dendritic cell	ENSG00000119866	TRUE
dendritic cell	ENSG00000126353	TRUE
dendritic cell	ENSG00000239732	TRUE
dendritic cell	ENSG00000134061	TRUE
dendritic cell	ENSG00000158481	TRUE
dendritic cell	ENSG00000072694	TRUE
dendritic cell	ENSG00000140968	TRUE
dendritic cell	ENSG00000179344	TRUE
dendritic cell	ENSG00000185291	TRUE
dendritic cell	ENSG00000179639	TRUE
dendritic cell	ENSG00000169896	TRUE
dendritic cell	ENSG00000140678	TRUE
dendritic cell	ENSG00000039068	TRUE
dendritic cell	ENSG00000169508	TRUE
dendritic cell	ENSG00000136244	TRUE
dendritic cell	ENSG00000112149	TRUE
dendritic cell	ENSG00000158477	TRUE
dendritic cell	ENSG00000090659	TRUE
dendritic cell	ENSG00000078081	TRUE
dendritic cell	ENSG00000158485	TRUE
dendritic cell	ENSG00000095970	TRUE
dendritic cell	ENSG00000170323	TRUE
dendritic cell	ENSG00000163220	TRUE
dendritic cell	ENSG00000118520	TRUE
dendritic cell	ENSG00000242574	TRUE
dendritic cell	ENSG00000204257	TRUE
dendritic cell	ENSG00000132514	TRUE
dendritic cell	ENSG00000196126	TRUE
dendritic cell	ENSG00000231389	TRUE
dendritic cell	ENSG00000223865	TRUE
dendritic cell	ENSG00000163687	TRUE
dendritic cell	ENSG00000197992	TRUE
dendritic cell	ENSG00000131042	TRUE
dendritic cell	ENSG00000139083	TRUE
dendritic cell	ENSG00000177575	TRUE
dendritic cell	ENSG00000169429	TRUE
dendritic cell	ENSG00000155659	TRUE
dendritic cell	ENSG00000119508	TRUE
dendritic cell	ENSG00000056558	TRUE
dendritic cell	ENSG00000104856	TRUE
dendritic cell	ENSG00000123685	TRUE
dendritic cell	ENSG00000102962	TRUE
dendritic cell	ENSG00000026751	TRUE
dendritic cell	ENSG00000173578	TRUE
dendritic cell	ENSG00000161921	TRUE
dendritic cell	ENSG00000161929	TRUE
dendritic cell	ENSG00000146192	TRUE
dendritic cell	ENSG00000276600	TRUE
dendritic cell	ENSG00000138744	TRUE
dendritic cell	ENSG00000101336	TRUE
dendritic cell	ENSG00000010704	TRUE
dendritic cell	ENSG00000121807	TRUE
dendritic cell	ENSG00000196218	TRUE
dendritic cell	ENSG00000083457	TRUE
dendritic cell	ENSG00000196189	TRUE
dendritic cell	ENSG00000197635	TRUE
dendritic cell	ENSG00000158714	TRUE
dendritic cell	ENSG00000186810	TRUE
dendritic cell	ENSG00000122025	TRUE
dendritic cell	ENSG00000164342	TRUE
dendritic cell	ENSG00000183484	TRUE
dendritic cell	ENSG00000135074	TRUE
dendritic cell	ENSG00000152056	TRUE
dendritic cell	ENSG00000130707	TRUE
dendritic cell	ENSG00000159618	TRUE
dendritic cell	ENSG00000119714	TRUE
dendritic cell	ENSG00000157404	TRUE
dendritic cell	ENSG00000117009	TRUE
dendritic cell	ENSG00000078589	TRUE
dendritic cell	ENSG00000137502	TRUE
dendritic cell	ENSG00000130584	TRUE
dendritic cell	ENSG00000196154	TRUE
dendritic cell	ENSG00000172243	TRUE
dendritic cell	ENSG00000204472	TRUE
dendritic cell	ENSG00000204482	TRUE
dendritic cell	ENSG00000163131	TRUE
dendritic cell	ENSG00000174837	TRUE
dendritic cell	ENSG00000102970	TRUE
dendritic cell	ENSG00000116031	TRUE
dendritic cell	ENSG00000153563	TRUE
dendritic cell	ENSG00000168329	TRUE
dendritic cell	ENSG00000054219	TRUE
dendritic cell	ENSG00000197646	TRUE
dendritic cell	ENSG00000198053	TRUE
dendritic cell	ENSG00000203747	TRUE
dendritic cell	ENSG00000087086	TRUE
dendritic cell	ENSG00000197249	TRUE
dendritic cell	ENSG00000167601	TRUE
dendritic cell	ENSG00000167641	TRUE
dendritic cell	ENSG00000105492	TRUE
dendritic cell	ENSG00000153071	TRUE
dendritic cell	ENSG00000143546	TRUE
dendritic cell	ENSG00000038427	TRUE
dendritic cell	ENSG00000090382	TRUE
dendritic cell	ENSG00000135046	TRUE
dendritic cell	ENSG00000182985	TRUE
dendritic cell	ENSG00000145349	TRUE
dendritic cell	ENSG00000131981	TRUE
dendritic cell	ENSG00000131400	TRUE
dendritic cell	ENSG00000121316	TRUE
dendritic cell	ENSG00000169413	TRUE
dendritic cell	ENSG00000145287	TRUE
dendritic cell	ENSG00000018280	TRUE
dendritic cell	ENSG00000162493	TRUE
dendritic cell	ENSG00000160307	TRUE
dendritic cell	ENSG00000178562	TRUE
dendritic cell	ENSG00000118898	TRUE
dendritic cell	ENSG00000126233	TRUE
dendritic cell	ENSG00000206503	TRUE
dendritic cell	ENSG00000234745	TRUE
dendritic cell	ENSG00000204525	TRUE
dendritic cell	ENSG00000198502	TRUE
dendritic cell	ENSG00000170542	TRUE
dendritic cell	ENSG00000167748	TRUE
dendritic cell	ENSG00000182566	TRUE
dendritic cell	ENSG00000100453	TRUE
dendritic cell	ENSG00000128604	TRUE
dendritic cell	ENSG00000185507	TRUE
dendritic cell	ENSG00000107968	TRUE
dendritic cell	ENSG00000056736	TRUE
dendritic cell	ENSG00000010610	TRUE
dendritic cell	ENSG00000239961	TRUE
dendritic cell	ENSG00000198178	TRUE
dendritic cell	ENSG00000102871	TRUE
dendritic cell	ENSG00000123329	TRUE
dendritic cell	ENSG00000125869	TRUE
dendritic cell	ENSG00000169967	TRUE
dendritic cell	ENSG00000102524	TRUE
dendritic cell	ENSG00000171611	TRUE
dendritic cell	ENSG00000178607	TRUE
dendritic cell	ENSG00000124507	TRUE
dendritic cell	ENSG00000196664	TRUE
dendritic cell	ENSG00000111249	TRUE
dendritic cell	ENSG00000140563	TRUE
dendritic cell	ENSG00000179603	TRUE
dendritic cell	ENSG00000154229	TRUE
dendritic cell	ENSG00000132357	TRUE
dendritic cell	ENSG00000132386	TRUE
dendritic cell	ENSG00000135916	TRUE
dendritic cell	ENSG00000196628	TRUE
dendritic cell	ENSG00000066827	TRUE
dendritic cell	ENSG00000099250	TRUE
dendritic cell	ENSG00000139370	TRUE
dendritic cell	ENSG00000173585	TRUE
dendritic cell	ENSG00000130303	TRUE
endothelial cell	ENSG00000152689	TRUE
endothelial cell	ENSG00000151702	TRUE
endothelial cell	ENSG00000196352	TRUE
endothelial cell	ENSG00000170456	TRUE
endothelial cell	ENSG00000213316	TRUE
endothelial cell	ENSG00000163453	TRUE
endothelial cell	ENSG00000125378	TRUE
endothelial cell	ENSG00000125968	TRUE
endothelial cell	ENSG00000170323	TRUE
endothelial cell	ENSG00000163687	TRUE
endothelial cell	ENSG00000010704	TRUE
endothelial cell	ENSG00000197635	TRUE
endothelial cell	ENSG00000145287	TRUE
endothelial cell	ENSG00000162493	TRUE
endothelial cell	ENSG00000167748	TRUE
endothelial cell	ENSG00000261371	TRUE
endothelial cell	ENSG00000090339	TRUE
endothelial cell	ENSG00000259207	TRUE
endothelial cell	ENSG00000007908	TRUE
endothelial cell	ENSG00000162692	TRUE
endothelial cell	ENSG00000076706	TRUE
endothelial cell	ENSG00000101000	TRUE
endothelial cell	ENSG00000120156	TRUE
endothelial cell	ENSG00000037280	TRUE
endothelial cell	ENSG00000171388	TRUE
endothelial cell	ENSG00000110799	TRUE
endothelial cell	ENSG00000164867	TRUE
endothelial cell	ENSG00000178726	TRUE
endothelial cell	ENSG00000130300	TRUE
endothelial cell	ENSG00000213088	TRUE
endothelial cell	ENSG00000139155	TRUE
endothelial cell	ENSG00000166292	TRUE
endothelial cell	ENSG00000069122	TRUE
endothelial cell	ENSG00000118777	TRUE
endothelial cell	ENSG00000128567	TRUE
endothelial cell	ENSG00000163072	TRUE
endothelial cell	ENSG00000168389	TRUE
endothelial cell	ENSG00000139567	TRUE
endothelial cell	ENSG00000240583	TRUE
endothelial cell	ENSG00000065534	TRUE
endothelial cell	ENSG00000105538	TRUE
endothelial cell	ENSG00000066056	TRUE
endothelial cell	ENSG00000134817	TRUE
endothelial cell	ENSG00000118257	TRUE
endothelial cell	ENSG00000154734	TRUE
endothelial cell	ENSG00000177519	TRUE
endothelial cell	ENSG00000277494	TRUE
endothelial cell	ENSG00000115641	TRUE
endothelial cell	ENSG00000113083	TRUE
endothelial cell	ENSG00000128271	TRUE
endothelial cell	ENSG00000120318	TRUE
endothelial cell	ENSG00000198844	TRUE
endothelial cell	ENSG00000100065	TRUE
endothelial cell	ENSG00000176435	TRUE
endothelial cell	ENSG00000128917	TRUE
endothelial cell	ENSG00000164283	TRUE
endothelial cell	ENSG00000196329	TRUE
endothelial cell	ENSG00000187513	TRUE
endothelial cell	ENSG00000173269	TRUE
endothelial cell	ENSG00000204301	TRUE
endothelial cell	ENSG00000169418	TRUE
endothelial cell	ENSG00000027075	TRUE
endothelial cell	ENSG00000154133	TRUE
endothelial cell	ENSG00000074660	TRUE
endothelial cell	ENSG00000203883	TRUE
endothelial cell	ENSG00000171056	TRUE
endothelial cell	ENSG00000183018	TRUE
endothelial cell	ENSG00000136114	TRUE
endothelial cell	ENSG00000178878	TRUE
endothelial cell	ENSG00000134531	TRUE
endothelial cell	ENSG00000135218	TRUE
endothelial cell	ENSG00000129538	TRUE
endothelial cell	ENSG00000068001	TRUE
endothelial cell	ENSG00000182566	TRUE
endothelial cell	ENSG00000166856	TRUE
endothelial cell	ENSG00000185010	TRUE
endothelial cell	ENSG00000162444	TRUE
endothelial cell	ENSG00000064989	TRUE
endothelial cell	ENSG00000103241	TRUE
endothelial cell	ENSG00000130940	TRUE
endothelial cell	ENSG00000165269	TRUE
endothelial cell	ENSG00000125878	TRUE
endothelial cell	ENSG00000161649	TRUE
endothelial cell	ENSG00000165810	TRUE
endothelial cell	ENSG00000106511	TRUE
endothelial cell	ENSG00000157554	TRUE
endothelial cell	ENSG00000186834	TRUE
endothelial cell	ENSG00000257780	TRUE
endothelial cell	ENSG00000138722	TRUE
endothelial cell	ENSG00000112936	TRUE
endothelial cell	ENSG00000122679	TRUE
endothelial cell	ENSG00000150630	TRUE
endothelial cell	ENSG00000265107	TRUE
endothelial cell	ENSG00000164683	TRUE
endothelial cell	ENSG00000172602	TRUE
endothelial cell	ENSG00000145734	TRUE
endothelial cell	ENSG00000117335	TRUE
endothelial cell	ENSG00000005102	TRUE
endothelial cell	ENSG00000172724	TRUE
endothelial cell	ENSG00000099866	TRUE
endothelial cell	ENSG00000138061	TRUE
endothelial cell	ENSG00000177508	TRUE
endothelial cell	ENSG00000110330	TRUE
endothelial cell	ENSG00000133800	TRUE
endothelial cell	ENSG00000153993	TRUE
endothelial cell	ENSG00000164035	TRUE
endothelial cell	ENSG00000103175	TRUE
endothelial cell	ENSG00000162618	TRUE
endothelial cell	ENSG00000179403	TRUE
endothelial cell	ENSG00000117298	TRUE
endothelial cell	ENSG00000127329	TRUE
endothelial cell	ENSG00000184113	TRUE
endothelial cell	ENSG00000184058	TRUE
endothelial cell	ENSG00000138623	TRUE
endothelial cell	ENSG00000137273	TRUE
endothelial cell	ENSG00000100311	TRUE
endothelial cell	ENSG00000249751	TRUE
endothelial cell	ENSG00000111145	TRUE
endothelial cell	ENSG00000179776	TRUE
endothelial cell	ENSG00000178209	TRUE
endothelial cell	ENSG00000010327	TRUE
endothelial cell	ENSG00000163513	TRUE
endothelial cell	ENSG00000125810	TRUE
endothelial cell	ENSG00000163739	TRUE
endothelial cell	ENSG00000143248	TRUE
endothelial cell	ENSG00000232995	TRUE
endothelial cell	ENSG00000103257	TRUE
endothelial cell	ENSG00000106991	TRUE
endothelial cell	ENSG00000128052	TRUE
endothelial cell	ENSG00000117394	TRUE
endothelial cell	ENSG00000172889	TRUE
endothelial cell	ENSG00000102755	TRUE
endothelial cell	ENSG00000116016	TRUE
endothelial cell	ENSG00000136160	TRUE
endothelial cell	ENSG00000121361	TRUE
endothelial cell	ENSG00000085117	TRUE
endothelial cell	ENSG00000175264	TRUE
endothelial cell	ENSG00000127324	TRUE
endothelial cell	ENSG00000134954	TRUE
endothelial cell	ENSG00000174059	TRUE
endothelial cell	ENSG00000117707	TRUE
endothelial cell	ENSG00000013016	TRUE
endothelial cell	ENSG00000122862	TRUE
endothelial cell	ENSG00000197747	TRUE
endothelial cell	ENSG00000169504	TRUE
endothelial cell	ENSG00000130307	TRUE
endothelial cell	ENSG00000111046	TRUE
endothelial cell	ENSG00000138315	TRUE
endothelial cell	ENSG00000115008	TRUE
endothelial cell	ENSG00000125845	TRUE
endothelial cell	ENSG00000173918	TRUE
endothelial cell	ENSG00000113555	TRUE
endothelial cell	ENSG00000099260	TRUE
endothelial cell	ENSG00000133110	TRUE
endothelial cell	ENSG00000102010	TRUE
endothelial cell	ENSG00000017483	TRUE
endothelial cell	ENSG00000158125	TRUE
endothelial cell	ENSG00000113140	TRUE
endothelial cell	ENSG00000074416	TRUE
endothelial cell	ENSG00000065054	TRUE
endothelial cell	ENSG00000102760	TRUE
endothelial cell	ENSG00000108622	TRUE
endothelial cell	ENSG00000111341	TRUE
endothelial cell	ENSG00000152583	TRUE
endothelial cell	ENSG00000169908	TRUE
endothelial cell	ENSG00000148671	TRUE
endothelial cell	ENSG00000010278	TRUE
endothelial cell	ENSG00000101955	TRUE
endothelial cell	ENSG00000117318	TRUE
endothelial cell	ENSG00000105974	TRUE
endothelial cell	ENSG00000127920	TRUE
endothelial cell	ENSG00000142798	TRUE
endothelial cell	ENSG00000276409	TRUE
endothelial cell	ENSG00000165682	TRUE
endothelial cell	ENSG00000160339	TRUE
endothelial cell	ENSG00000189171	TRUE
endothelial cell	ENSG00000142748	TRUE
endothelial cell	ENSG00000145708	TRUE
endothelial cell	ENSG00000165949	TRUE
endothelial cell	ENSG00000274736	TRUE
endothelial cell	ENSG00000118515	TRUE
endothelial cell	ENSG00000113594	TRUE
endothelial cell	ENSG00000267107	TRUE
endothelial cell	ENSG00000129757	TRUE
endothelial cell	ENSG00000241644	TRUE
endothelial cell	ENSG00000107317	TRUE
endothelial cell	ENSG00000100234	TRUE
endothelial cell	ENSG00000150625	TRUE
endothelial cell	ENSG00000183615	TRUE
endothelial cell	ENSG00000136011	TRUE
endothelial cell	ENSG00000161638	TRUE
endothelial cell	ENSG00000179104	TRUE
endothelial cell	ENSG00000126368	TRUE
endothelial cell	ENSG00000160447	TRUE
endothelial cell	ENSG00000196502	TRUE
endothelial cell	ENSG00000133687	TRUE
endothelial cell	ENSG00000169291	TRUE
endothelial cell	ENSG00000198542	TRUE
endothelial cell	ENSG00000001561	TRUE
endothelial cell	ENSG00000198792	TRUE
endothelial cell	ENSG00000176692	TRUE
endothelial cell	ENSG00000139549	TRUE
endothelial cell	ENSG00000107821	TRUE
endothelial cell	ENSG00000154783	TRUE
endothelial cell	ENSG00000026103	TRUE
endothelial cell	ENSG00000132470	TRUE
endothelial cell	ENSG00000138080	TRUE
endothelial cell	ENSG00000133816	TRUE
endothelial cell	ENSG00000119919	TRUE
endothelial cell	ENSG00000168952	TRUE
endothelial cell	ENSG00000171992	TRUE
endothelial cell	ENSG00000074370	TRUE
endothelial cell	ENSG00000133574	TRUE
endothelial cell	ENSG00000174600	TRUE
endothelial cell	ENSG00000144668	TRUE
endothelial cell	ENSG00000137834	TRUE
endothelial cell	ENSG00000125266	TRUE
endothelial cell	ENSG00000174804	TRUE
endothelial cell	ENSG00000065320	TRUE
endothelial cell	ENSG00000175906	TRUE
endothelial cell	ENSG00000135547	TRUE
endothelial cell	ENSG00000079150	TRUE
endothelial cell	ENSG00000167693	TRUE
endothelial cell	ENSG00000065485	TRUE
endothelial cell	ENSG00000138613	TRUE
endothelial cell	ENSG00000166272	TRUE
endothelial cell	ENSG00000172037	TRUE
endothelial cell	ENSG00000136213	TRUE
endothelial cell	ENSG00000110811	TRUE
endothelial cell	ENSG00000129451	TRUE
endothelial cell	ENSG00000144063	TRUE
endothelial cell	ENSG00000150048	TRUE
endothelial cell	ENSG00000155254	TRUE
endothelial cell	ENSG00000111077	TRUE
endothelial cell	ENSG00000119787	TRUE
endothelial cell	ENSG00000144476	TRUE
endothelial cell	ENSG00000081052	TRUE
endothelial cell	ENSG00000169031	TRUE
endothelial cell	ENSG00000049246	TRUE
endothelial cell	ENSG00000120915	TRUE
endothelial cell	ENSG00000129455	TRUE
endothelial cell	ENSG00000182240	TRUE
endothelial cell	ENSG00000153162	TRUE
endothelial cell	ENSG00000137573	TRUE
endothelial cell	ENSG00000104324	TRUE
endothelial cell	ENSG00000164530	TRUE
endothelial cell	ENSG00000139211	TRUE
endothelial cell	ENSG00000149177	TRUE
endothelial cell	ENSG00000132481	TRUE
endothelial cell	ENSG00000071282	TRUE
endothelial cell	ENSG00000172572	TRUE
endothelial cell	ENSG00000198732	TRUE
endothelial cell	ENSG00000177685	TRUE
endothelial cell	ENSG00000109610	TRUE
endothelial cell	ENSG00000196344	TRUE
endothelial cell	ENSG00000163710	TRUE
endothelial cell	ENSG00000124212	TRUE
endothelial cell	ENSG00000159640	TRUE
endothelial cell	ENSG00000172986	TRUE
endothelial cell	ENSG00000170891	TRUE
endothelial cell	ENSG00000131095	TRUE
endothelial cell	ENSG00000170075	TRUE
endothelial cell	ENSG00000164707	TRUE
endothelial cell	ENSG00000173638	TRUE
endothelial cell	ENSG00000089057	TRUE
endothelial cell	ENSG00000188338	TRUE
endothelial cell	ENSG00000127863	TRUE
endothelial cell	ENSG00000146072	TRUE
endothelial cell	ENSG00000183770	TRUE
endothelial cell	ENSG00000164379	TRUE
endothelial cell	ENSG00000138795	TRUE
endothelial cell	ENSG00000112033	TRUE
endothelial cell	ENSG00000156925	TRUE
endothelial cell	ENSG00000170017	TRUE
eosinophil	ENSG00000104921	FALSE
eosinophil	ENSG00000110848	FALSE
eosinophil	ENSG00000183625	FALSE
eosinophil	ENSG00000213316	FALSE
eosinophil	ENSG00000163751	FALSE
eosinophil	ENSG00000163220	FALSE
eosinophil	ENSG00000186810	FALSE
eosinophil	ENSG00000171860	FALSE
eosinophil	ENSG00000196371	FALSE
eosinophil	ENSG00000197405	FALSE
eosinophil	ENSG00000163823	FALSE
eosinophil	ENSG00000122223	FALSE
eosinophil	ENSG00000183134	FALSE
eosinophil	ENSG00000105366	FALSE
eosinophil	ENSG00000142512	FALSE
eosinophil	ENSG00000008438	FALSE
eosinophil	ENSG00000121053	FALSE
eosinophil	ENSG00000169397	FALSE
eosinophil	ENSG00000169385	FALSE
eosinophil	ENSG00000113525	FALSE
eosinophil	ENSG00000186652	FALSE
